text,label,source,primary_signal,escalation_stage,register,language,persona_id,signals,category
"supporter: Hello, I am here to listen. How are things going?
seeker: Bad. Almost had a good day and then got treated bad in the end so I don't know why I try.
supporter: I understand how you feel. It seems as if you are being treated badly for no genuine reason. Is this correct?
seeker: That is correct.
supporter: Who is treating you badly? Do you believe there are any causes behind the actions of those hurting you?
seeker: My husband mainly. He just doesn't want me to enjoy life I guess.
supporter: That must be really difficult to go through, I know when my partner treats me badly, I am hurt and upset with them.
seeker: Yeah, just become part of life I guess. Doesn't make it any better.
supporter: Are there any steps you can think of taking to express your frustrations with your husband?
seeker: I have tried many times. It always ends up my fault in the end so I don't bother anymore and just take it.
supporter: It is easy to lose patience when the blame is always directed towards you. I am sorry that is occurring, but applaud you for your efforts in trying to express your frustration.
seeker: Thank you. It gets trying at times. Tonight, I just sit in the dark alone because it isn't worth the hassle.
supporter: I can tell from chatting with you that you are struggling and fed up with this situation because you are trying very hard in your marriage but get nothing but disrespect in return.
seeker: That is for sure. Most of the time it is just the way life is but there are days I get fed up and it irritates me. It has been this way for a while.
supporter: From what I have seen, if a situation like this continues, not only will you be consumed with anger towards your husband which will all come out at once, but it may also lead to divorce based on research I have read about.
seeker: I won't divorce...even if I am miserable, that isn't an option.
supporter: I understand. I would prefer to work out a situation rather than use divorce as an option as well, but I am concerned with how miserable you have become.
seeker: I have gotten used to it. It is the way I am supposed to live my life I guess.
supporter: Some people respond to different strategies. You have tried communication through words to tell your husband your feelings, but have you shown him the consequences of his actions? Does he see how miserable you are? I suppose I wonder if you are interested in utilizing different strategies to find a solution to your issues with your husband and any others who may treat you badly.
seeker: He knows I am miserable. He knows I am upset. He is the living room watching tv and I am in the bedroom. It doesn't bother him that I am upset. It is getting late where I am and I should probably go to bed soon.
supporter: Alright. I have enjoyed talking to you, and hope that things will work out for you. My last suggestion is possibly to try to talk your husband into couple's therapy and see how he responds. Even if he responds negatively, at least you have tried to dissolve the issue once again. In situations like this, remember even when you feel completely alone, that someone is looking out for you even if you do not realize it. Take a few calming deep breaths and engage in self-care, you deserve it.
seeker: Thank you, good night.
supporter: You're welcome. Goodnight.",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hello
seeker: Hello. What are some of the quickest ways to kill myself?
supporter: Have you talked to someone about this?
seeker: No, why bother? Everyone is just cruel. People are selfish.
supporter: I understand people can be cruel and selfish, but not everyone is. Some people want to help! Life is definitely worth living for.
seeker: Not at all. Why would I want to live in a degenerate world where millions die everyday? Be it hunger, disease, murder... Human beings are disgusting. We should go extinct.
supporter: Talking to someone you are close to, like a family member who cares about you, can definitely help.
supporter: Can you try talking to someone?
seeker: Family? My family kicked me out of their own house 3 years ago. I am nothing but a burden for them. They would just appreciate if I died.
supporter: What about close friends, or people you care about? I am sure they would not want to lose you.
seeker: I have NO ONE that cares about me. Not a single being.
seeker: Are overdoses painful?
supporter: I care
seeker: I doubt you do. You are just getting paid to be here.
supporter: Just from chatting with you, I can feel how sad you are about life and maybe a little overwhelmed with what the next step of life is.
seeker: What would be that next step if I asked you?
supporter: I used to be really sad about life too. However, helping others who are sad helped me become happier, knowing that I am helping others also become happier.
seeker: What makes you think someone as useless as me could provide any help?
supporter: Take a deep breathe and think about any happy memories. If you are sad right now, the only way is up from here!
supporter: I believe no one is useless. We were all brought on this earth for a reason.
seeker: That's a very optimistic view...
supporter: Like I said, I used to be sad too and not optimistic. But now I am optimistic because I know what it is like to be sad, and I don't want others to feel how I have felt in the past.
seeker: I guess that's a way to view it...
supporter: Have you tried to express your feelings in one way or another? If you don't want to talk to others, there is always other ways - such as writing, music, etc. Have you tried any different ways?
supporter: Or would you be open to trying any of those different options?",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hello!
seeker: Hello.
supporter: How has your day been?
seeker: Okay I guess.
supporter: Has there been anything that has been bothering you?
seeker: I have been very depressed lately.
supporter: What do you think has been causing your depression?
seeker: I was raped when I was a teenager by my boyfriend and as you can see its still haunting me to this day.
supporter: That definitely is a very impactful event, but you've already been so strong for reaching out.
seeker: Thank you. I feel as if I lost who I am after that happened.
supporter: I think it would be okay to allow yourself grieve because in a sense the person you were has now changed due to this event.
seeker: It is very hard to be in another sexual relationship after that has happened. Im not sure I will every be the same again.
supporter: I understand, I had a similar event where I was taken advantage of with similar feelings.  I personally decided to share all my feelings with my new partner and we went very slow only doing things I was comfortable with.
supporter: That may be a strategy you could use to help move back into having a sexual relationship with someone.
seeker: That seems like a good idea. But, what if my partner doesn't have empathy for those sort of things. Im worried he will not care.
supporter: In good relationships both partners have mutual respect for each which extends into their sexual relationship.  Remember you haven't lost your self worth, and you deserve someone who respects you.
seeker: I suppose. I just dont want to burden my new relationship with my past issues.
supporter: Your past is definitely not a burden, it's part of you, even if it's not a positive experience.  By sharing your past, it would bring you closer as a couple.
seeker: I guess you are right.
supporter: Another thing that could help you navigate new relationships is counseling.  I've had counseling sessions that have greatly helped me in the past.
seeker: I will look into that tomorrow. Thank you for your advice and time. I truly appreciate it.
supporter: Of course!  I think we must support each other in our times of need.",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hello how is your day today?
seeker: Hello. Not so good.
seeker: I lost my cat recently. It surely feels... overwhelming at times.
supporter: That is a very hard thing to be going through where you very close to your cat?
seeker: Yes, I had her for 11 years.
seeker: She died of natural causes.
seeker: I lived alone with her. The house feels extremely empty now...
supporter: I am very sorry to hear that i have also lost a pet earlier this year his name was fish and was only 3 years old he unfortunately passed due to liver cancer. It was a very trying experience but slowly the pain of his passing has got a little bit easier.
supporter: Have you tried talking about this loss to friends of family?
seeker: No. My family lives in another country, and I really don't have any close friends.
supporter: What have your feelings been like after the passing of your cat?
seeker: I feel hopeless. Alone. I feel like a chunk of myself passed along with her.
supporter: Those are completely valid feelings to have at this time
supporter: Have you considered getting a small reminder of your cat perhaps a small shrine or tribute to him/her?
supporter: Her I apologize for the confusion.
seeker: No. I fear that things like that may remind me of her and make me feel worse.
supporter: Expressing your emotion is very healthy for example maybe taking up a new hobby or trying something new that scares or excites you to get your mind off of this difficult time.
seeker: I used to play videogames before. Now I'm not so sure I would enjoy them.
supporter: What was your favorite genre of video games?
seeker: First person shooters and MMORPG's.
supporter: Have you considered playing again possibly joining an online team and competing in tournaments?",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hello.
supporter: Hello
supporter: How are you tonight?
seeker: Feeling depressed as usual
supporter: I'm sorry to hear that. What has you feeling depressed?
seeker: Everything. Life. It's awful. How many years do you really need to stop enjoying this place.
seeker: Ya know what I mean
supporter: I understand, but just to make sure I know what is going on fully, you are depressed in general and don't know how to get through it.
seeker: I would say that is fairly accurate.
seeker: Often times, I wish an asteroid would come down and begin the apocolypse.
seeker: Something to break up the routine
seeker: Don't you find life utterly boring and repetitive?
supporter: Just from these few messages, I can tell you are extremely upset about this.
supporter: I have had problems in the past with depression as well, I used to have severe anxiety as well.
seeker: Sorry to hear that. Anxiety and depression are dual bladed sword of badness
seeker: Really bad mixture
seeker: I never struggled too much with anxiety.
supporter: It was tough. Have you thought about consulting a psychological professional to help with this issue? I did when I was going through my depression and it really helped.
seeker: NO! I would never do that. I'm already on anti depressants. That didn't help at all.
seeker: I just don't understand why people like life enough to make more people!
seeker: It is madness!
supporter: I didn't like the meds that they gave me either, however I felt that talking to someone helped me a great deal.
seeker: Well, I'm glad it helped you. I'm not just saying that. Being depressed is awful.
seeker: What did it do for you?
seeker: How so?
supporter: It was good to be able to talk to an objective third party about what was going on. It allowed me to get my feelings out without the threat of being judges or harrassed.
seeker: I understand. Well, I appreciate your time and advice. I just don't feel like you and I are understanding each other very well, though. Anyway, you made your bonus. I appreciate you trying to help me, though
seeker: We got to talk for another 4 minutes though
supporter: Have you tried to focus on more of your hobbies in order to get your mind off of things?
seeker: I used to have more hobbies. Now, I'm not so motivated to do much of anything anymore.
seeker: I used to play instruments. I like hiking a little, but it is winter now. So... I can't even do that. Plus... I have to travel really far to do that because there is nothing to hike that is very close
supporter: Why did you stop playing insturments?
seeker: I just lost interest. I'm losing interest in everything, man
seeker: I think it's time for my heart to give out and make space for the new, ya know
seeker: Cross my fingers at least
seeker: Dying in your sleep would be best
seeker: Wouldn't that be nice? You just drift off after your heart stops in a dream?
supporter: I certainly hope you don't do that!
seeker: Well, that's nice. You are a nice person.
seeker: Anyway, You finally earned your 3 dollars and 50 cents. You tried. I appreciate it.
seeker: Goodbye fellow mturker slave
supporter: I apologize that I wasn't able to make you feel any better
seeker: NO!
seeker: DOnt you dare
seeker: It is all k
seeker: goodbye
supporter: Have a wonderful evening!",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hi
supporter: Hello
supporter: How may i help you today?
seeker: I am feeling  depressed .I don't feel like doing anything.
supporter: What got you depressed?
seeker: I don't know. Maybe stuck at one place
supporter: What have you tried to do to control it?
seeker: don't know what to do
supporter: Everything is going to be okay keep your head up it will get better in time for you
supporter: Maybe you should go out for a walk and do some hobbies you like to do
supporter: I understand how you feeling nobody should go through depression alone
seeker: I am becoming lazy day by day. Things are scattered and disorganized.
supporter: Don't let it take control of you that is what it is trying to do
supporter: I suffer from depression once in a while and what i do is to try my best to remain positive and let myself know it is going to be okay i will get through this
seeker: I am trying it but not working on me. I feel like my life is no use
supporter: You should never feel like your life is no use because it is you have a lot to live for
supporter: you have to control those negative thoughts and replace them with positive thoughts i know it is hard but believe me you will feel better
seeker: I tried to stay positive but these negative thoughts are always stuck in my head despite of trying to not think about it.
supporter: you have control of your mind and i know you can control those negative thoughts don't let those negative thoughts win
seeker: I  would try to do it. Thanks
supporter: your welcome you will get through this i know you will
seeker: Thank you for all your good words.
supporter: no problem
seeker: I feel sleepy all the time.
supporter: have you tried to do some exercise that works dealing with depression
seeker: I don't feel doing it
seeker: I might do it now. I want to come out of it.
seeker: thanks",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hi there how are you today?
seeker: I feel horrible to be honest. I can't get anything done.
supporter: I am really sorry to hear that.. would you like to talk about it?
seeker: I guess... But I doubt this will be of any help. I am just here because my mother pressured me.
supporter: So, I hear you saying that you're not enthusiastic about having to talk about your problems?
seeker: I really never find why telling my problems to a stranger can result helpful
supporter: I do understand. I've tried therapy myself and was very hesitant at first. But after a while I found it really did help
supporter: Do you feel ready to tell me what specifically is wrong?
seeker: Everything has been going wrong. I have no friends, 0 luck with dating. School sucks. I fail my classes. I can't find a job.
supporter: Well, let's take these one at a time. Firstly, is there something you could do to make friends? Join a group of some kind?
seeker: Do you mean like joining a club at school or something?
supporter: What about something like a book club or a gym?
supporter: You never know, you might also find a date there :)
seeker: I hate exercising. I like reading manga every now and then. I guess I am just a depressed weeb. I'm so useless....
supporter: No you are not. Thinking like that is a symptom of depression. It is perfectly normal but there is help available.
seeker: The thing is I would be in a much better place in life right now if I were capable of it.
seeker: I am just not fit for society.
supporter: I do understand. I have suffered severe depression and I know how debilitating it is. Can you see your doctor?
seeker: Yeah, I probably can
supporter: Would you be prepared to take medication? I know a lot of people hate the idea but it can really help.
seeker: Medication? Am I some kind of crazy psycho now? No, not at all
supporter: I was talking about anti depressants :). I use prozac and it helps a lot.
seeker: Prozac? Could you tell me more about it...?
supporter: Yes - it is an anti depressant drug that was developed about thirty years ago. It works by preventing your brain from reuptaking serotonin
seeker: Is that some kind of hormone that makes me feel down?
supporter: Serotonin actually makes you feel good. In a  depressed person it can be reuptaken by the brain too rapidly however, leaving you feeling low. Prozac prevents this from happening.
supporter: I hope I have been able to help you. Enjoy your day!
seeker: Thank you. You too...
supporter: Just click the button at the bottom :)",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hey
supporter: Hello! How are you doing today?
seeker: I'm doing alright, trying to stay cheerful
supporter: That's great, especially around this time of the Holidays.
seeker: Yeah, it is good because of the holidays.
supporter: So, how are things in your life?
seeker: Not to bad, just had a death in the family. Pretty bummed about it because we are a close to our extended family and can't visit one another to grieve
supporter: I'm very sorry to hear that. Not being able to be with family when something like that happens is incredibly difficult, those are the people you want to be around the most.
seeker: Yeah, we just had a virtual funeral for him and it was painful to watch. We couldn't console those who needed it
supporter: I actually had a death in a family a few months ago as well, with a virtual funeral. I really empathize with the way you and your family are feeling. But you know, I tried to look at the virtual funeral as a way for so many people to pay tribute in a way they couldn't in person. People from all over ge
t their chance to say goodbye.
seeker: Yeah thats a good way to look at it, the whole family was able to get together in one place and was able participate safely. We also chatted hours afterwards. I did feel better about it
supporter: Truly, everyone got to participate and pay tribute together. Virtually or not, you were all together.
seeker: Yes it is, I do wish we can meet in person but COVID
seeker: I do feel better though, this was the best case scenario. Got to meet everyone and say my goodbyes at least.
supporter: That's a great way to look at it. In a year where COVID had gotten in the way of so many plans, I think it's really great to try and extract the best experience we can.
seeker: Yeah try to stay safe together and reduce the spread of this diseases.
supporter: Exactly, trying to be safe together to keep everyone else safe. Looking out for one another is something this year has made really important.
seeker: Hopefully the cases start declining, it is not doing well for peoples mental health. Just had a friend die from mental illness.
supporter: I'm so sorry to hear that. How are you dealing with that loss?
seeker: I'm doing alright, I feel my mental health is weakening as time goes by do to zero interaction and remote working. But staying strong and managing.
supporter: I'm glad to hear you're doing alright. The lack of human connection and socialization this past year has definitely been very difficult.
seeker: Yeah, thanks for the talk. I feel much better. It is good to talk things talk and get them off of your chest.
supporter: Absolutely no problem, getting your thoughts out and talking things out helps me so I'm glad I could help you.",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hi, what brings you to seek support, today?
seeker: I am having ongoing depression.
supporter: I'm very sorry to hear that. The fact that it is ongoing must make it even harder.
supporter: What symptoms do you have and when did it first begin?
seeker: I have the symptoms of sadness and anxiety. It first began a couple of weeks ago.
supporter: I see. Are you sad or anxious about anything in particular?
seeker: Yes, I am sad and anxious about the coronavirus. I miss seeing my friends and family.
supporter: It sounds like you must really care about your friends and family, and this awful pandemic is prevent your from seeing them.
seeker: Yes, definitely. I hope the pandemic will end.
supporter: I know this may sound personal, but it is completely normal to have these thoughts though... have you thought about dying at all?
seeker: I haven't thought about dying at all. I take medication each day for my depression, but there are times when I still feel sad.
supporter: Okay, thanks for sharing that personal information. I only ask because thoughts of suicide are normal and anxiety and depression increase the chances of suicide.
seeker: You're welcome. I understand, but I am not suicidal.
supporter: What would you like to talk about, then? We could talk about the problem more, or if you feel like it is defined, we could talk about solutions, or not talk about solutions at all. What would make you feel better?
seeker: I would like to talk about solutions since I feel like the problem is defined.
supporter: I know what it is like to be depressed. I also take medication for this. For solutions, studies show that working out and exercising can help depression. Have you considered this?
seeker: Yes, I enjoy taking walks and doing a cardio workout at home.
supporter: That's great! 
What ways do you think you could communicate more with your family?
seeker: I could communicate more with my family by calling them on the phone, texting, emailing, or talking to them on Zoom.
supporter: You listed a lot of good solutions such as zoom and texting. Do you think doing that would make you feel less depressed?
seeker: Yes, I think that Zoom and texting would make me feel less depressed.
supporter: Well, let me ask you this. I noticed that you had many solutions off-hand that you could tell me, and you also said it could help you with your depression. May I ask what is keeping you from using these methods?
seeker: Wanting to stay in bed is keeping me from using these methods.
supporter: Oh, I completely understand. Depression has that effect. But maybe you can talk to your loved ones while in bed? How do you feel about that?
seeker: I feel okay about that.
supporter: Well, it's worth a try, right!
seeker: Yes, it is worth a try. Thank you for all of your help!
supporter: Thank you for allowing us to complete this task as well. I know depression can cause us to lose motivation, so I really appreciate it. I hope you feel better.
seeker: Thank you.
supporter: You are welcome. Goodbye.
seeker: Goodbye.",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hello...I have never done this before
supporter: Hello how are you doing today?
seeker: I am doing ok,and yourself?
supporter: I am doing good, is there anything you would like to talk about?
seeker: yes,I have never talked about it with any of my friends not even the ones closest to me.....about 5 years ago when my daughter was 16 she was sexually assaulted while at a sleepover at her friend's house
supporter: I am so sorry. I understand it must be hard to deal with I myself have a daughter. Did you press charges?
seeker: yes we did,there was an investigation and a trial that we had to testify at but unfortunatly he was found not guilty which I will never understand.
supporter: That must be awful for her as well as you, I feel that sometimes the victims are left in the shadows when it comes to sexual assault.
supporter: How is your daughter doing now?
seeker: It was hard on her she felt like what was the point of it all for the jury not to believe her ..I kept telling her  I was proud of her because it was a very brave thing to do..i also feel like this is why victims don't speak up out of fear of not being believed
seeker: she is doing well now,she has a job and she is now a mom herself,my grandson is 15 months old
supporter: That's true alot of people dont come forward with sexual assault due to being not believed.
supporter: She was very brave, and is a role model for others!
seeker: it was good she had really supportive friends to help her through it
supporter: Yes friends are very helpful, Im glad she had that.
seeker: She was also in therapy for a time
supporter: Therapy can be a great thing especially if you find that one therapist you feel comfortable with. It always helps to talk about things.
seeker: I think it was beneficial,I just wished she continued on with it..she stopped because her therapist left the practice
seeker: Thanks for the chat,but I got to go
supporter: No problem, have a great day!",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hi how are you?
seeker: Hello
seeker: I am depressed
supporter: I'm sorry you are depressed. What's going on?
seeker: I hate the holidays because everybody has to pretend to be happy even if they aren't
supporter: Sometimes it can help to just talk about things and get it off your chest.
seeker: Yea, sometimes
supporter: Why do you feel that way? Could it be the people your surrounded by making you feel that way?
seeker: I always felt depressed. It is just worst during the holidays because people expect you to be happy and if you aren't, then they blame you for ruining their holiday
supporter: I think everyone's off this holiday season. It's not a normal christmas.
 You're not alone in feeling this way.
seeker: Yea, I suppose it's better that everyone else feels a little more depressed with me, I guess
seeker: At least this holiday
supporter: Has anyone specific made you feel this way? I would hope your family doesn't make you feel that your depression ruins Christmas that's horrible
seeker: Well, they don't understand. No, it isn't anybody specific. But, yea, they tend to think I ruin half of everything
seeker: The start of the new year is rough too, because you have to start all over again with breaking your goals for the next year, but we don't really need to go there
supporter: I think you need to surround yourself with more understanding people.
seeker: I agree
seeker: It's hard to find those people though
seeker: How often do you feel depressed
supporter: It can be challenging but there are understanding people out there. You can't always pick your family. But if they truly make you feel that way you aren't obligated to be there. That's horrible.
seeker: Yea, that's true. I thought about going camping somewhere and wait Christmas out in the woods, but I don't know if freezing my butt off would be better than being with them all
supporter: I have struggled my whole life on and off. Learning triggers and ways to cope with them is very important. A positive mindset doesn't cute depression by any means, but it will help in accepting ways to cope
seeker: Anyway, we've been talking for awhile. I Thank you for talking with me. You seem nice.
seeker: That is true
supporter: You're welcome:) I hope you have a wonderful Christmas and can surround yourself with positivity. Wish you all the best
seeker: Thank you. I hope you have a good day.
seeker: Oh, brother. We have to for another minute to get the full reward",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hello, how are doing today?
seeker: Hallo, I am sad today. Kindly i need some one to talk to.
supporter: I would love to help you, what is going on?
seeker: I have been depressed for sometime now, after the wife i married was taken away from me.Kindly assist me on how i can move on
supporter: I am so sorry to hear that, how was she taken?
seeker: She lied to me that she was divorced and i believed her, unfortunately  a man appeared after three years claiming that she was his wife. That is how she was taken
supporter: I understand how you must feel betrayed.
supporter: What kind of things have you done to try and overcome your betrayal?
seeker: Yes. I feel so much betrayed. I have tried to attend counseling but my situation still worsens. Kindly advise me on better ways for managing depression.
supporter: Have you tried searching online for groups of people who have gone through similar situations? Sometimes connecting to others online with these types of issues is a great way to help each other and yourself.
seeker: This looks like a good idea. I have never tried online searches, I just depended on my doctors advice. I will try searching online to connect with people like me.
supporter: I am so happy to hear that. You deserve so much more, I want to you find happiness through all this.
seeker: Yes my dear, I really miss to be happy, your advices are so helpful. I will try following them.
supporter: I have done this myself and it really did help me understand my feelings and know that I was not alone in how I was feeling. This can happen for you too.
seeker: Sure i really have to do this soon. I really need help.
supporter: You sound like such a good caring person. I know you can get through this.
seeker: It is also good to know that this helped you. Now i believe that i will get help.
seeker: Thanks for the complement. I trust that you are a good person too. Your kind words mean a lot to me.
supporter: From what I have found, connection to other people can help your perspective on thing/feelings/etc... so much.
supporter: I feel your strength.
seeker: I am much humbled by your words .Thank you so much.
supporter: I New Year is a new beginning.
seeker: Yes yes, New year new beginning trust that I will be okay.
supporter: I hope you have a wonderful Holiday and Happy New Year.
seeker: Thanks a lot for your sincere help. Happy new year too my dear. God bless you.
supporter: Take care!
seeker: Take care too and please keep safe.
supporter: You too.
seeker: Thank you.Bye.
supporter: Bye",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: I am always angry at myself and others. I lose my temper constantly and say very racist things.
seeker: I need help with my anger. I am upset that the Presidential election is being stolen from President Trump. I say racist things about it, and punch myself in the head or bang my head into the wall when people disagree with me.
supporter: Where does your anger stem from ?
seeker: I think it is because people disagree with my politics.
seeker: I am sick of being discriminated against because of my skin color.
supporter: Its ok to disagree with people about topics but you need to figure out why it triggers so much anger which turns to hate
seeker: Half my family is Puerto Rican, I am White. All the Puerto Rican family members consider themselves to be allies of the blacks, I do not. I have been repeatedly victimized by black people,
supporter: How have you been victimized by black people? When those events happen how did that make you feel
seeker: I have been robbed at gunpoint three times in the past 8 months while walking home from work. Each time, it was one or more black males with guns who robbed me. They would call me racial slurs every time too.
seeker: Also, my wife was raped by a black homeless man in July 2020 while she was jogging in the park. This made me get so angry, that I burned down a low-income housing building that was occupied by only black residents. I tried to get even with the blacks for what happened to my wife.
seeker: I can't seek help with a professional for my anger issues, because I have committed violent crimes to get even with my oppressors.
seeker: Are you going to help me?
supporter: I see I too have had my issues with other races. A few bad instances do not make represent a whole race though. There are also black males who have been robbed and jumped by white people that does not mean all white males are bad. It does seem that you have had alot of unfortunate events with black males. That still does not mean that all black people are bad and why should innocent people pay for things others have done. Do
 you have to walk home from work or can you drive. Also have you reported any of these events to the police.
seeker: I walk home because my job is only a mile away. I live in a predominantly black area. The police have taken reports, but candidly admitted to me that nothing would happen as far as arrests because of the current ""woke"" climate.
supporter: I understand have you ever thought about if that black man that raped your wife was just getting even with the white race because his wife or maybe even him was raped repeatedly by white supremists
seeker: It upsets me, the way I feel. I do have 2 or 3 black neighbors who are decent people, but thats it. I am the only White person on my street. I am constantly taunted by the blacks in my area.
seeker: No black woman has been raped by a white man in recent history, even DOJ crime statistics back me up on this one. When is the last time anyone remembers a pack of white men raping a black lady?
seeker: I just want to not be scared around here anymore. I am sick of being victimized. They are pushing me over the edge.
supporter: My suggestion would be to get out of the area if is just triggering your anger. Are you able to move to another area?
seeker: I can move, but it would be very costly. And I don't want to move now because it is winter and it is cold and we have over a foot of snow on the ground.
supporter: I would suggest for your mental health when the weather is better to move and until then I would avoid areas that can potentially be dangerous and also don't walk home after dark. Also you need to keep seeking council for you anger and racial feelings. I would suggest when you feel very angry to take a deep breath think will your actions help or hurt the situation.  To help with racial issues I would like you to sit and talk to black victims who have been victimized by white people in violent crimes.
seeker: I appreciate this advice. It does seem good. I just want everything to get better.
supporter: If you follow my advice I think you will see a great improvement. Your willingness to seek advice and ability to identify that you have a problem is a big first step all you got to do now is put the solutions into practice.
seeker: Do you think that maybe I should go to church or something to help?
supporter: Church is always a great idea. I think church would be very helpful. Maybe someday you should even consider going to a predominantly black church.
seeker: I would consider it. There is actually a black church 3 or 4 blocks from here. The people there are undoubtedly as nice as anybody else im sure.
supporter: Maybe you should try it out maybe meeting some good black people there would ease your hate against black people and also help your experience in the neighborhood.
seeker: Thank you. You have been helpful
supporter: That is what I'm here for. If you ever need anything else don't hesitate to reach out and good luck. I know you are going to do great and be just fine.",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hello, how are you today?
seeker: I am good and you
seeker: coughing time to time has been my fucking fear
seeker: If anyone will talk now, telling me to come off smoking
seeker: and I don't want to die now
supporter: Oh, so sorry to hear that!
seeker: okay
supporter: Is it your first time when you have a cough?
seeker: I am trying to stop that smoking little by little but, it  is not easy, what i have been doing for the pass 30 years
seeker: no, it has been
 occurring for the past 5 years
supporter: I heard of some magic candies.
seeker: ok, cure coughing ?
supporter: To get rid of smoking habit....
seeker: how effective can that work for thirty years of smoking
supporter: When you like to smoke, just eat one candy.
seeker: I started smoking since my first year in college, take as many parks per day as possible as i can get it
supporter: Well, I stopped eating my nails after 50 years because of fear of getting sick....
seeker: which store is selling it and where can I get it, although I am not sure it will work, because i have tried some other means that could'
nt work
seeker: mmmh, I am also scared of death
seeker: like serious
supporter: Well, do you have something in your life now that can keep you away  from smoking?
supporter: No harm from candies :) It is worth of trying.
seeker: yes, staying with my laptop always. but immediately i leave come on, I will smoke not less than one park
supporter: I can feel how anxious you are.
seeker: where do so i can get the magic candle, may be i  can give it a try
seeker: where can i get it?
supporter: Just look for quit smoking candies online
seeker: ok
seeker: thanks
seeker: i will do that bye
supporter: Bye",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hai
seeker: Hey
supporter: How are you friend?
supporter: Where are you  from?
seeker: Okay i guess
seeker: North Carolina
supporter: ok,
seeker: What about you?
supporter: What are you doing?
supporter: i am john from, new york
seeker: Watching tom and jerry with my kids
supporter: oh nice
seeker: What you doing?
supporter: tell about you?
supporter: just i chating
supporter: what your good name?
seeker: Im 28. A mother of two who just moved after my marriage fell apart. I enjoy cartoons, reading,gaming, and listening to music and audiobooks
supporter: wow good job..
seeker: Lol
supporter: anything else?
seeker: Hmm i hate dating again. My kids are both specieal needs. I live with my mama and grandpa
supporter: oh,  do you  most like that
supporter: ok care your child, give the best life
seeker: I guess. I love my family. Im glad to get more time with my grandpa who is 73 years old. Mama has always been my rock and is a great suppirt with the kids. Soits not so bad
seeker: Thats my goal
supporter: you hate anything don't doing, this is your life, so make it perfect
supporter: very good  i appreciate  you, god bless you..
seeker: I guess im really mad that i invested 10 years into a cowardly man
supporter: don't think, you are good person",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: hi
seeker: how are you today
supporter: Hello , what is it that is bothering you?
seeker: i haven't been feeling too good recently. i have just been generally depressed
seeker: i am a bit worried
supporter: So you have been just generally feeling down and worried about everything?
seeker: i am worried a bit about loosing my job
supporter: I understand why that can have you worried. Have you been told this is a possibility?
seeker: no but i just don't get a good vib
seeker: vibe
supporter: Have you talked to co workers or others about this?
seeker: my coworkers are almost always unavaible. and be cause we are all working remotely they just dont' answer ims
supporter: This is a worry that many others are having right now. Maybe there is an online group that deals in this type of worry.
seeker: that's a good idea! you mean within my company though?
supporter: If your company has that, otherwise there are online chat groups that would.
seeker: o? any recommendations? i don't really want work to know that i'm thinking that they are going to fire me, you know?
supporter: I don't have any experience in this area but I am sure that an online search would be easy.
seeker: ok, i'll try it out. you don't think i should be worried about losing my job though?
supporter: I don't think that worrying about it ever does any good. All you can do is do your job well and display your worth to the company.
seeker: that's a good point
supporter: I usually find that taking action is a better idea than worrying.
seeker: true
supporter: Don't forget there are always options if something does happen.
seeker: that's great news! thank you! and i feel better already
supporter: Glad that I could help. Try to focus on positives.
seeker: thank you for all your help
seeker: i'm not sure how this works after 15 min?
supporter: It's been very nice talking to you.
Take care.",1,esconv,,,,,,[],Mental Health & Emotions
